MONTH,SPEND,IS_FORECAST,BU_ID
2026-10-01,1997.7872587562224,True,293
2026-11-01,1955.5545016927817,True,293
2026-12-01,1921.7682960420295,True,293
2027-01-01,1894.7393315214274,True,293
2025-03-01,418.6189257,False,294
2025-04-01,406.95978409,False,294
2025-05-01,419.5745472,False,294
2025-06-01,393.41611748,False,294
2025-07-01,407.33446257,False,294
2025-08-01,587.95215141,False,294
2025-09-01,622.62415641,False,294
2025-10-01,648.63478017,False,294
2025-11-01,632.11875089,False,294
2025-12-01,642.88773725,False,294
2026-01-01,653.42959427,False,294
2026-02-01,661.0929093053145,True,294
2026-03-01,664.2712799475106,True,294
2026-04-01,666.8139764612674,True,294
2026-05-01,668.848133672273,True,294
2026-06-01,670.4754594410773,True,294
2026-07-01,671.7773200561209,True,294
2026-08-01,672.8188085481556,True,294
2026-09-01,673.6519993417835,True,294
2026-10-01,674.3185519766857,True,294
2026-11-01,674.8517940846076,True,294
2026-12-01,675.2783877709451,True,294
2027-01-01,675.619662720015,True,294
2025-03-01,361.65378436,False,295
2025-04-01,348.74090147,False,295
2025-05-01,352.94568835,False,295
2025-06-01,355.5408156,False,295
2025-07-01,247.52763984749998,False,295
2025-08-01,296.32297803,False,295
2025-09-01,305.68476677,False,295
2025-10-01,315.63169333,False,295
2025-11-01,313.349299,False,295
2025-12-01,317.9623604,False,295
2026-01-01,316.40880191,False,295
2026-02-01,320.3674699264817,True,295
2026-03-01,321.9487787970122,True,295
2026-04-01,323.2138258934366,True,295
2026-05-01,324.2258635705761,True,295
2026-06-01,325.0354937122877,True,295
2026-07-01,325.683197825657,True,295
2026-08-01,326.2013611163524,True,295
2026-09-01,326.6158917489088,True,295
2026-10-01,326.9475162549538,True,295
2026-11-01,327.2128158597899,True,295
2026-12-01,327.42505554365874,True,295
2027-01-01,327.5948472907538,True,295
2025-03-01,2120.00550458,False,296
2025-04-01,2550.60524899,False,296
2025-05-01,2621.76636504,False,296
2025-06-01,2457.16987917,False,296
2025-07-01,2574.22374732,False,296
2025-08-01,2634.39333648,False,296
2025-09-01,2651.37909588,False,296
2025-10-01,2926.33035828,False,296
2025-11-01,3199.0756035,False,296
2025-12-01,2972.93054597,False,296
2026-01-01,2859.65599536,False,296
2026-02-01,2940.4356087427936,True,296
2026-03-01,2922.1063494899972,True,296
2026-04-01,2907.44294208776,True,296
2026-05-01,2895.7122161659704,True,296
2026-06-01,2886.3276354285385,True,296
2026-07-01,2878.8199708385932,True,296
2026-08-01,2872.8138391666366,True,296
2026-09-01,2868.008933829072,True,296
2026-10-01,2864.1650095590194,True,296
2026-11-01,2861.089870142978,True,296
2026-12-01,2858.6297586101446,True,296
2027-01-01,2856.661669383878,True,296
2025-03-01,8224.80542301,False,297
2025-04-01,7925.99992637,False,297
2025-05-01,8106.7053708,False,297
2025-06-01,7645.50724446,False,297
2025-07-01,8378.44562661,False,297
2025-08-01,8392.51521077,False,297
2025-09-01,8333.08490383,False,297
2025-10-01,8776.3250772,False,297
2025-11-01,8712.18458988,False,297
2025-12-01,8688.10384432,False,297
2026-01-01,8755.24981446,False,297
2026-02-01,8791.841684944364,True,297
2026-03-01,8811.852093438298,True,297
2026-04-01,8827.860420233446,True,297
2026-05-01,8840.667081669564,True,297
2026-06-01,8850.912410818459,True,297
2026-07-01,8859.108674137575,True,297
2026-08-01,8865.665684792868,True,297
2026-09-01,8870.911293317102,True,297
2026-10-01,8875.107780136488,True,297
2026-11-01,8878.464969591998,True,297
2026-12-01,8881.150721156406,True,297
2027-01-01,8883.299322407933,True,297
2025-03-01,8442.53480141,False,298
2025-04-01,8869.07759622,False,298
2025-05-01,9525.64678841,False,298
2025-06-01,9187.62451437,False,298
2025-07-01,9832.41281407,False,298
2025-08-01,9592.83162573,False,298
2025-09-01,8943.57612244,False,298
2025-10-01,9642.78897279,False,298
2025-11-01,8683.97769251,False,298
2025-12-01,8989.52502662,False,298
2026-01-01,8995.52796868,False,298
2026-02-01,8889.095811692006,True,298
2026-03-01,8858.844635907652,True,298
2026-04-01,8834.643695280169,True,298
2026-05-01,8815.282942778183,True,298
2026-06-01,8799.794340776594,True,298
2026-07-01,8787.403459175322,True,298
2026-08-01,8777.490753894306,True,298
2026-09-01,8769.560589669492,True,298
2026-10-01,8763.21645828964,True,298
2026-11-01,8758.14115318576,True,298
2026-12-01,8754.080909102655,True,298
2027-01-01,8750.832713836173,True,298
2025-03-01,1120.10316438,False,299
2025-04-01,1175.42015379,False,299
2025-05-01,1173.53461098,False,299
2025-06-01,1162.03680636,False,299
2025-07-01,1211.82881495,False,299
2025-08-01,1244.20707912,False,299
2025-09-01,1223.27048971,False,299
2025-10-01,1278.87136617,False,299
2025-11-01,1241.04826892,False,299
2025-12-01,1281.38087206,False,299
2026-01-01,1280.67853948,False,299
2026-02-01,1286.895738475702,True,299
2026-03-01,1291.919717592028,True,299
2026-04-01,1295.938900885089,True,299
2026-05-01,1299.1542475195374,True,299
2026-06-01,1301.7265248270965,True,299
2026-07-01,1303.7843466731435,True,299
2026-08-01,1305.4306041499813,True,299
2026-09-01,1306.7476101314514,True,299
2026-10-01,1307.8012149166275,True,299
2026-11-01,1308.6440987447686,True,299
2026-12-01,1309.3184058072811,True,299
2027-01-01,1309.8578514572914,True,299
2025-03-01,44724.37771794,False,300
2025-04-01,44556.70661147,False,300
2025-05-01,45025.17511159,False,300
2025-06-01,43612.22055315,False,300
2025-07-01,44127.14817845,False,300
2025-08-01,41843.09353748,False,300
2025-09-01,42193.23364209,False,300
2025-10-01,43377.76353338,False,300
2025-11-01,43128.28489865,False,300
2025-12-01,43582.22019486,False,300
2026-01-01,43930.68337251,False,300
2026-02-01,44052.650364598616,True,300
2026-03-01,44253.401306124695,True,300
2026-04-01,44414.002059345556,True,300
2026-05-01,44542.48266192225,True,300
2026-06-01,44645.267143983605,True,300
2026-07-01,44727.494729632686,True,300
2026-08-01,44793.27679815195,True,300
2026-09-01,44845.90245296736,True,300
2026-10-01,44888.0029768197,True,300
2026-11-01,44921.68339590156,True,300
2026-12-01,44948.62773116705,True,300
2027-01-01,44970.18319937944,True,300
2025-03-01,22332.41420329,False,301
2025-04-01,23038.20476138,False,301
2025-05-01,24705.56907832,False,301
2025-06-01,24764.6544917,False,301
2025-07-01,26595.68059659,False,301
2025-08-01,27704.43573254,False,301
2025-09-01,28733.30060754,False,301
2025-10-01,29472.56043492,False,301
2025-11-01,30055.33072636,False,301
2025-12-01,30731.66703375,False,301
2026-01-01,32221.42372181,False,301
2026-02-01,32416.23574113249,True,301
2026-03-01,32919.65309100535,True,301
2026-04-01,33322.386970903644,True,301
2026-05-01,33644.574074822274,True,301
2026-06-01,33902.32375795718,True,301
2026-07-01,34108.523504465105,True,301
2026-08-01,34273.48330167145,True,301
2026-09-01,34405.45113943652,True,301
2026-10-01,34511.02540964857,True,301
2026-11-01,34595.48482581822,True,301
2026-12-01,34663.052358753936,True,301
2027-01-01,34717.10638510251,True,301
2025-03-01,30985.80470404,False,302
2025-04-01,32969.75726656,False,302
2025-05-01,38834.00993108,False,302
2025-06-01,35687.82572247,False,302
2025-07-01,37233.56985769,False,302
2025-08-01,36558.56605329,False,302
2025-09-01,36003.66127897,False,302
2025-10-01,38431.87931748,False,302
2025-11-01,35774.52403043,False,302
2025-12-01,32341.93191399,False,302
2026-01-01,32972.22276861,False,302
2026-02-01,32020.889703006822,True,302
2026-03-01,31308.64322688076,True,302
2026-04-01,30738.846045979906,True,302
2026-05-01,30283.008301259226,True,302
2026-06-01,29918.338105482682,True,302
2026-07-01,29626.601948861447,True,302
2026-08-01,29393.213023564458,True,302
2026-09-01,29206.501883326866,True,302
2026-10-01,29057.132971136794,True,302
2026-11-01,28937.637841384734,True,302
2026-12-01,28842.041737583088,True,302
2027-01-01,28765.56485454177,True,302
2025-03-01,1514.7684027275,False,303
2025-04-01,1589.96001042,False,303
2025-05-01,1640.5329566,False,303
2025-06-01,1543.598479,False,303
2025-07-01,1608.39663312,False,303
2025-08-01,1624.40935076,False,303
2025-09-01,1599.68582299,False,303
2025-10-01,1655.85222878,False,303
2025-11-01,1606.18010681,False,303
2025-12-01,1661.23863835,False,303
2026-01-01,1670.42926441,False,303
2026-02-01,1674.6558035445678,True,303
2026-03-01,1683.1893408598492,True,303
2026-04-01,1690.016170712074,True,303
2026-05-01,1695.477634593854,True,303
2026-06-01,1699.8468056992779,True,303
2026-07-01,1703.342142583617,True,303
2026-08-01,1706.1384120910884,True,303
2026-09-01,1708.3754276970656,True,303
2026-10-01,1710.1650401818472,True,303
2026-11-01,1711.5967301696726,True,303
2026-12-01,1712.7420821599328,True,303
2027-01-01,1713.658363752141,True,303
2025-03-01,327.74762382,False,304
2025-04-01,318.80817787,False,304
2025-05-01,327.62070048,False,304
2025-06-01,309.00713576,False,304
2025-07-01,330.08445889,False,304
2025-08-01,337.52235762,False,304
2025-09-01,332.80209626,False,304
2025-10-01,346.64102783,False,304
2025-11-01,337.95460331,False,304
2025-12-01,355.55782522,False,304
2026-01-01,353.08029931,False,304
2026-02-01,356.5632755516833,True,304
2026-03-01,358.88497897214546,True,304
2026-04-01,360.7423417085152,True,304
2026-05-01,362.22823189761095,True,304
2026-06-01,363.41694404888756,True,304
2026-07-01,364.36791376990885,True,304
2026-08-01,365.1286895467259,True,304
2026-09-01,365.73731016817953,True,304
2026-10-01,366.2242066653424,True,304
2026-11-01,366.6137238630728,True,304
2026-12-01,366.92533762125703,True,304
2027-01-01,367.1746286278044,True,304
2025-03-01,67944.06071429,False,305
2025-04-01,66447.53103291,False,305
2025-05-01,73289.74775679,False,305
2025-06-01,66555.70764359,False,305
2025-07-01,73277.0345593,False,305
2025-08-01,72755.25682556,False,305
2025-09-01,72565.18604296,False,305
2025-10-01,76115.88764873,False,305
2025-11-01,72529.5903937,False,305
2025-12-01,71805.85701133,False,305
2026-01-01,71790.92429543,False,305
2026-02-01,71426.60959881723,True,305
2026-03-01,71026.87883639864,True,305
2026-04-01,70707.09422646377,True,305
2026-05-01,70451.26653851588,True,305
2026-06-01,70246.60438815756,True,305
2026-07-01,70082.87466787091,True,305
2026-08-01,69951.8908916416,True,305
2026-09-01,69847.10387065813,True,305
2026-10-01,69763.27425387136,True,305
2026-11-01,69696.21056044196,True,305
2026-12-01,69642.55960569842,True,305
2027-01-01,69599.63884190361,True,305
2025-03-01,11493.0832483,False,306
2025-04-01,12146.51469287,False,306
2025-05-01,11664.21343985,False,306
2025-06-01,12324.07625657,False,306
2025-07-01,12903.46412753,False,306
2025-08-01,13448.84642265,False,306
2025-09-01,14230.68422462,False,306
2025-10-01,12612.96358889,False,306
2025-11-01,14228.22310758,False,306
2025-12-01,13224.65152254,False,306
2026-01-01,12778.82253545,False,306
2026-02-01,12850.513240115684,True,306
2026-03-01,12682.34438841433,True,306
2026-04-01,12547.809307053249,True,306
2026-05-01,12440.181241964383,True,306
2026-06-01,12354.078789893289,True,306
2026-07-01,12285.196828236414,True,306
2026-08-01,12230.091258910916,True,306
2026-09-01,12186.006803450517,True,306
2026-10-01,12150.739239082195,True,306
2026-11-01,12122.52518758754,True,306
2026-12-01,12099.953946391815,True,306
2027-01-01,12081.896953435236,True,306
2025-03-01,10090.25313998,False,307
2025-04-01,9822.56448528,False,307
2025-05-01,8966.31232701,False,307
2025-06-01,8558.72019916,False,307
2025-07-01,9306.87221535,False,307
2025-08-01,9207.8571491,False,307
2025-09-01,10231.89102694,False,307
2025-10-01,12535.37583268,False,307
2025-11-01,12807.13161774,False,307
2025-12-01,12921.22751148,False,307
2026-01-01,13087.28164131,False,307
2026-02-01,13563.379194966266,True,307
2026-03-01,13780.966203492011,True,307
2026-04-01,13955.035810312607,True,307
2026-05-01,14094.291495769083,True,307
2026-06-01,14205.696044134264,True,307
2026-07-01,14294.819682826408,True,307
2026-08-01,14366.118593780126,True,307
2026-09-01,14423.157722543097,True,307
2026-10-01,14468.789025553477,True,307
2026-11-01,14505.294067961779,True,307
2026-12-01,14534.498101888421,True,307
2027-01-01,14557.861329029734,True,307
2025-03-01,134.38791207,False,308
2025-04-01,343.25540179,False,308
2025-05-01,458.17358335,False,308
2025-06-01,289.23211328,False,308
2025-07-01,148.56748752,False,308
2025-08-01,326.81628163,False,308
2025-09-01,189.38190336,False,308
2025-10-01,314.2579892,False,308
2025-11-01,134.45171888,False,308
2025-12-01,128.95267398,False,308
2026-01-01,132.41180815,False,308
2026-02-01,115.36123724254631,True,308
2026-03-01,106.61203890857992,True,308
2026-04-01,100.08876334274824,True,308
2026-05-01,95.15602520984065,True,308
2026-06-01,91.383709766833,True,308
2026-07-01,88.47269398370712,True,308
2026-08-01,86.21006433426282,True,308
2026-09-01,84.4412279188089,True,308
2026-10-01,83.05202492934735,True,308
2026-11-01,81.95694309406052,True,308
2026-12-01,81.09115911449727,True,308
2027-01-01,80.40504224372323,True,308
2025-03-01,12877.01818693,False,309
2025-04-01,12675.6762789,False,309
2025-05-01,11972.15972423,False,309
2025-06-01,11115.80000899,False,309
2025-07-01,11958.3107986,False,309
2025-08-01,12503.88012064,False,309
2025-09-01,12708.84123953,False,309
2025-10-01,13107.05612043,False,309
2025-11-01,12477.6905137,False,309
2025-12-01,11154.42137826,False,309
2026-01-01,10957.84618886,False,309
2026-02-01,10737.319050679922,True,309
2026-03-01,10405.339726822538,True,309
2026-04-01,10139.756267736631,True,309
2026-05-01,9927.289500467907,True,309
2026-06-01,9757.316086652927,True,309
2026-07-01,9621.337355600943,True,309
2026-08-01,9512.554370759355,True,309
2026-09-01,9425.527982886084,True,309
2026-10-01,9355.906872587468,True,309
2026-11-01,9300.209984348576,True,309
2026-12-01,9255.652473757462,True,309
2027-01-01,9220.00646528457,True,309
2025-03-01,2179.4391131049993,False,310
2025-04-01,2179.4391131049993,False,310
2025-05-01,2302.40808669,False,310
2025-06-01,2336.71140302,False,310
2025-07-01,2393.43921158,False,310
2025-08-01,2418.16949617,False,310
2025-09-01,2387.35600859,False,310
2025-10-01,2438.74190817,False,310
2025-11-01,2396.98285409,False,310
2025-12-01,2407.77750254,False,310
2026-01-01,2538.80819103,False,310
2026-02-01,2515.589498438775,True,310
2026-03-01,2538.9780039072452,True,310
2026-04-01,2557.688808282021,True,310
2026-05-01,2572.6574517818412,True,310
2026-06-01,2584.632366581698,True,310
2026-07-01,2594.212298421583,True,310
2026-08-01,2601.8762438934914,True,310
2026-09-01,2608.0074002710176,True,310
2026-10-01,2612.912325373039,True,310
2026-11-01,2616.836265454656,True,310
2026-12-01,2619.9754175199496,True,310
2027-01-01,2622.4867391721846,True,310
2025-03-01,10701.58217784,False,311
2025-04-01,10316.45642984,False,311
2025-05-01,10767.27646801,False,311
2025-06-01,9458.38061107,False,311
2025-07-01,9392.22488605,False,311
2025-08-01,7442.03108988,False,311
2025-09-01,7112.47599252,False,311
2025-10-01,7970.7097515,False,311
2025-11-01,7427.87821444,False,311
2025-12-01,7188.44790308,False,311
2026-01-01,7770.32991495,False,311
2026-02-01,7587.149379461688,True,311
2026-03-01,7648.200907315573,True,311
2026-04-01,7697.042129598682,True,311
2026-05-01,7736.115107425168,True,311
2026-06-01,7767.373489686358,True,311
2026-07-01,7792.380195495309,True,311
2026-08-01,7812.38556014247,True,311
2026-09-01,7828.389851860199,True,311
2026-10-01,7841.1932852343825,True,311
2026-11-01,7851.436031933728,True,311
2026-12-01,7859.630229293206,True,311
2027-01-01,7866.1855871807875,True,311
2025-03-01,11830.50747951,False,312
2025-04-01,12231.05373963,False,312
2025-05-01,11505.83419755,False,312
2025-06-01,10020.88200318,False,312
2025-07-01,10964.78601955,False,312
2025-08-01,10938.49053075,False,312
2025-09-01,13398.29397197,False,312
2025-10-01,12689.14824318,False,312
2025-11-01,10418.76775674,False,312
2025-12-01,11892.50496792,False,312
2026-01-01,10552.87395788,False,312
2026-02-01,10628.381014621438,True,312
2026-03-01,10379.477133600842,True,312
2026-04-01,10180.354028784364,True,312
2026-05-01,10021.055544931183,True,312
2026-06-01,9893.616757848638,True,312
2026-07-01,9791.665728182603,True,312
2026-08-01,9710.104904449774,True,312
2026-09-01,9644.85624546351,True,312
2026-10-01,9592.6573182745,True,312
2026-11-01,9550.898176523291,True,312
2026-12-01,9517.490863122324,True,312
2027-01-01,9490.76501240155,True,312
2025-03-01,8287.383792267497,False,314
2025-04-01,8287.383792267497,False,314
2025-05-01,7304.37315693,False,314
2025-06-01,5159.87255739,False,314
2025-07-01,5959.05678759,False,314
2025-08-01,6569.75327273,False,314
2025-09-01,6144.06132425,False,314
2025-10-01,6511.55048186,False,314
2025-11-01,6246.01368316,False,314
2025-12-01,6470.41835397,False,314
2026-01-01,6759.57888133,False,314
2026-02-01,6756.238287655849,True,314
2026-03-01,6844.105310651316,True,314
2026-04-01,6914.398929047691,True,314
2026-05-01,6970.633823764791,True,314
2026-06-01,7015.62173953847,True,314
2026-07-01,7051.612072157414,True,314
2026-08-01,7080.40433825257,True,314
2026-09-01,7103.438151128694,True,314
2026-10-01,7121.865201429593,True,314
2026-11-01,7136.606841670312,True,314
2026-12-01,7148.400153862887,True,314
2027-01-01,7157.834803616948,True,314
2025-03-01,3489.75537109,False,315
2025-04-01,3376.42702307,False,315
2025-05-01,3483.62308186,False,315
2025-06-01,3268.76582926,False,315
2025-07-01,3380.91763652,False,315
2025-08-01,2099.29551485,False,315
2025-09-01,900.59212215,False,315
2025-10-01,929.91574811,False,315
2025-11-01,204.00177914,False,315
2025-12-01,58.72683016,False,315
2026-01-01,53.39688174,False,315
2026-02-01,29.51644175540705,True,315
2026-03-01,18.90279010408913,True,315
2026-04-01,13.138978002398414,True,315
2026-05-01,9.755268665477635,True,315
2026-06-01,7.641395038993926,True,315
2026-07-01,6.253605563810914,True,315
2026-08-01,5.305651973124084,True,315
2026-09-01,4.637296091361906,True,315
2026-10-01,4.153989451627892,True,315
2026-11-01,3.79735291982841,True,315
2026-12-01,3.5298955004501957,True,315
2027-01-01,3.3267060931478465,True,315
2025-03-01,51886.13974318,False,316
2025-04-01,48854.81926277,False,316
2025-05-01,51063.8255022,False,316
2025-06-01,47667.62073566,False,316
2025-07-01,50047.15945321,False,316
2025-08-01,49266.16503847,False,316
2025-09-01,48899.65116999,False,316
2025-10-01,52892.00901027,False,316
2025-11-01,54938.77412498,False,316
2025-12-01,45258.44143864,False,316
2026-01-01,45674.99472404,False,316
2026-02-01,44999.158072990635,True,316
2026-03-01,43735.5959311507,True,316
2026-04-01,42724.74621767875,True,316
2026-05-01,41916.0664469012,True,316
2026-06-01,41269.12263027915,True,316
2026-07-01,40751.56757698151,True,316
2026-08-01,40337.5235343434,True,316
2026-09-01,40006.28830023292,True,316
2026-10-01,39741.300112944526,True,316
2026-11-01,39529.30956311381,True,316
2026-12-01,39359.71712324924,True,316
2027-01-01,39224.04317135759,True,316
2025-03-01,732.0872150700002,False,317
2025-04-01,732.0872150700002,False,317
2025-05-01,544.79988233,False,317
2025-06-01,518.03853881,False,317
2025-07-01,571.66349194,False,317
2025-08-01,605.6391386,False,317
2025-09-01,607.9462162,False,317
2025-10-01,633.72444651,False,317
2025-11-01,623.04919678,False,317
2025-12-01,642.7930795,False,317
2026-01-01,649.25827088,False,317
2026-02-01,655.6149203369596,True,317
2026-03-01,660.8783012108714,True,317
2026-04-01,665.0890059100008,True,317
2026-05-01,668.4575696693043,True,317
2026-06-01,671.1524206767472,True,317
2026-07-01,673.3083014827015,True,317
2026-08-01,675.0330061274649,True,317
2026-09-01,676.4127698432756,True,317
2026-10-01,677.5165808159242,True,317
2026-11-01,678.3996295940431,True,317
2026-12-01,679.1060686165381,True,317
2027-01-01,679.6712198345342,True,317
2025-03-01,18502.58134371,False,318
2025-04-01,18715.33188517,False,318
2025-05-01,19553.21320609,False,318
2025-06-01,19416.29017743,False,318
2025-07-01,19809.07279877,False,318
2025-08-01,20292.98933793,False,318
2025-09-01,20684.35806636,False,318
2025-10-01,21090.45193136,False,318
2025-11-01,21332.01246535,False,318
2025-12-01,15789.3809828825,False,318
2026-01-01,15789.3809828825,False,318
2026-02-01,15015.663144691714,True,318
2026-03-01,14040.52197441203,True,318
2026-04-01,13260.409038188282,True,318
2026-05-01,12636.318689209282,True,318
2026-06-01,12137.046410026083,True,318
2026-07-01,11737.628586679522,True,318
2026-08-01,11418.094328002277,True,318
2026-09-01,11162.466921060477,True,318
2026-10-01,10957.96499550704,True,318
2026-11-01,10794.36345506429,True,318
2026-12-01,10663.482222710089,True,318
2027-01-01,10558.777236826727,True,318
2025-03-01,2751.83359798,False,319
2025-04-01,3788.3605129900006,False,319
2025-05-01,3788.3605129900006,False,319
2025-06-01,1131.72589199,False,319
2025-07-01,1325.43995035,False,319
2025-08-01,1510.32465166,False,319
2025-09-01,1905.25682272,False,319
2025-10-01,1665.79329068,False,319
2025-11-01,1398.50671841,False,319
2025-12-01,1356.51569744,False,319
2026-01-01,1354.15431974,False,319
2026-02-01,1307.724515652359,True,319
2026-03-01,1274.629060266113,True,319
2026-04-01,1248.1526959571158,True,319
2026-05-01,1226.9716045099183,True,319
2026-06-01,1210.0267313521604,True,319
2026-07-01,1196.4708328259537,True,319
2026-08-01,1185.6261140049887,True,319
2026-09-01,1176.9503389482165,True,319
2026-10-01,1170.0097189027988,True,319
2026-11-01,1164.4572228664647,True,319
2026-12-01,1160.0152260373973,True,319
2027-01-01,1156.4616285741433,True,319
2025-03-01,4243.74098147,False,320
2025-04-01,4124.14142342,False,320
2025-05-01,4425.6508815,False,320
2025-06-01,4146.43457513,False,320
2025-07-01,4344.44392758,False,320
2025-08-01,4391.09184659,False,320
2025-09-01,4310.51275476,False,320
2025-10-01,4806.720688097499,False,320
2025-11-01,4026.1239494,False,320
2025-12-01,3636.179885397501,False,320
2026-01-01,3636.179885397501,False,320
2026-02-01,3476.4740167684163,True,320
2026-03-01,3338.2194647222154,True,320
2026-04-01,3227.6158230852548,True,320
2026-05-01,3139.1329097756866,True,320
2026-06-01,3068.346579128032,True,320
2026-07-01,3011.717514609908,True,320
2026-08-01,2966.414262995409,True,320
2026-09-01,2930.1716617038096,True,320
2026-10-01,2901.17758067053,True,320
2026-11-01,2877.9823158439067,True,320
2026-12-01,2859.426103982608,True,320
2027-01-01,2844.5811344935687,True,320
2025-03-01,819.78087244,False,321
2025-04-01,787.16180123,False,321
2025-05-01,811.97762826,False,321
2025-06-01,759.786105,False,321
2025-07-01,786.40193842,False,321
2025-08-01,794.01610582,False,321
2025-09-01,768.66627346,False,321
2025-10-01,792.01572494,False,321
2025-11-01,151.9994381,False,321
2025-12-01,29.98368793,False,321
2026-01-01,29.81493175,False,321
2026-02-01,15.78255238050513,True,321
2026-03-01,9.339114862321644,True,321
2026-04-01,6.01751967892846,True,321
2026-05-01,4.14687786277274,True,321
2026-06-01,3.0163545235401834,True,321
2026-07-01,2.293537281651763,True,321
2026-08-01,1.8101339263385143,True,321
2026-09-01,1.4750191615979786,True,321
2026-10-01,1.2359382401518473,True,321
2026-11-01,1.0614119717170958,True,321
2026-12-01,0.9316515467980646,True,321
2027-01-01,0.8337493799934019,True,321
2025-03-01,56795.50518958,False,322
2025-04-01,57577.8729526,False,322
2025-05-01,61741.11191003,False,322
2025-06-01,54989.27411811,False,322
2025-07-01,50682.24961356,False,322
2025-08-01,50390.88791348,False,322
2025-09-01,48519.45079747,False,322
2025-10-01,49037.30531193,False,322
2025-11-01,48975.61726062,False,322
2025-12-01,48129.82483299,False,322
2026-01-01,47991.92622866,False,322
2026-02-01,47814.38185239821,True,322
2026-03-01,47691.093761719785,True,322
2026-04-01,47592.463289177045,True,322
2026-05-01,47513.55891114285,True,322
2026-06-01,47450.43540871549,True,322
2026-07-01,47399.93660677361,True,322
2026-08-01,47359.537565220104,True,322
2026-09-01,47327.218331977296,True,322
2026-10-01,47301.36294538305,True,322
2026-11-01,47280.67863610766,True,322
2026-12-01,47264.131188687345,True,322
2027-01-01,47250.89323075109,True,322
2025-03-01,674.39096674,False,323
2025-04-01,653.51942236,False,323
2025-05-01,674.59409075,False,323
2025-06-01,636.21790921,False,323
2025-07-01,665.50993696,False,323
2025-08-01,668.30991879,False,323
2025-09-01,647.60472587,False,323
2025-10-01,667.63068255,False,323
2025-11-01,646.63146438,False,323
2025-12-01,669.05354876,False,323
2026-01-01,668.84821644,False,323
2026-02-01,669.893538063409,True,323
2026-03-01,672.2822526970374,True,323
2026-04-01,674.1932244039401,True,323
2026-05-01,675.7220017694623,True,323
2026-06-01,676.94502366188,True,323
2026-07-01,677.9234411758142,True,323
2026-08-01,678.7061751869616,True,323
2026-09-01,679.3323623958794,True,323
2026-10-01,679.8333121630137,True,323
2026-11-01,680.2340719767211,True,323
2026-12-01,680.5546798276871,True,323
2027-01-01,680.8111661084599,True,323
2025-03-01,824.79904238,False,324
2025-04-01,799.80942295,False,324
2025-05-01,825.12831602,False,324
2025-06-01,778.69788906,False,324
2025-07-01,814.63398491,False,324
2025-08-01,824.43298399,False,324
2025-09-01,802.21583067,False,324
2025-10-01,832.66310132,False,324
2025-11-01,805.38665496,False,324
2025-12-01,833.2180879,False,324
2026-01-01,832.6484866,False,324
2026-02-01,834.9812054251476,True,324
2026-03-01,838.0528511445019,True,324
2026-04-01,840.5101677199854,True,324
2026-05-01,842.4760209803721,True,324
2026-06-01,844.0487035886815,True,324
2026-07-01,845.3068496753291,True,324
2026-08-01,846.3133665446471,True,324
2026-09-01,847.1185800401015,True,324
2026-10-01,847.7627508364651,True,324
2026-11-01,848.278087473556,True,324
2026-12-01,848.6903567832286,True,324
2027-01-01,849.0201722309668,True,324
2025-03-01,1108.0361908,False,325
2025-04-01,1072.76310264,False,325
2025-05-01,1100.14723418,False,325
2025-06-01,959.90961128,False,325
2025-07-01,903.17574421,False,325
2025-08-01,906.10053931,False,325
2025-09-01,883.00398166,False,325
2025-10-01,932.81881747,False,325
2025-11-01,830.75617604,False,325
2025-12-01,830.95508658,False,325
2026-01-01,854.40722281,False,325
2026-02-01,836.052204534404,True,325
2026-03-01,832.3745939438288,True,325
2026-04-01,829.4325054713685,True,325
2026-05-01,827.0788346934004,True,325
2026-06-01,825.1958980710258,True,325
2026-07-01,823.6895487731261,True,325
2026-08-01,822.4844693348065,True,325
2026-09-01,821.5204057841506,True,325
2026-10-01,820.7491549436261,True,325
2026-11-01,820.1321542712063,True,325
2026-12-01,819.6385537332706,True,325
2027-01-01,819.243673302922,True,325
2025-03-01,6030.56316485,False,326
2025-04-01,6212.1515992,False,326
2025-05-01,6610.5995641,False,326
2025-06-01,6812.56483768,False,326
2025-07-01,7200.81639042,False,326
2025-08-01,7940.45930567,False,326
2025-09-01,8585.17482647,False,326
2025-10-01,9110.50164953,False,326
2025-11-01,9216.9619345,False,326
2025-12-01,9112.90955304,False,326
2026-01-01,8753.66851548,False,326
2026-02-01,8955.445885131872,True,326
2026-03-01,8906.164342488968,True,326
2026-04-01,8866.739108374646,True,326
2026-05-01,8835.198921083187,True,326
2026-06-01,8809.96677125002,True,326
2026-07-01,8789.781051383487,True,326
2026-08-01,8773.63247549026,True,326
2026-09-01,8760.713614775677,True,326
2026-10-01,8750.378526204013,True,326
2026-11-01,8742.110455346681,True,326
2026-12-01,8735.495998660816,True,326
2027-01-01,8730.204433312123,True,326
2025-03-01,54324.67150411,False,327
2025-04-01,45390.48438859,False,327
2025-05-01,46670.38359805,False,327
2025-06-01,45501.14362568,False,327
2025-07-01,51830.2704828,False,327
2025-08-01,56150.36890247,False,327
2025-09-01,57240.1489632,False,327
2025-10-01,61494.52606383,False,327
2025-11-01,59377.09271677,False,327
2025-12-01,60037.77021499,False,327
2026-01-01,60201.34631346,False,327
2026-02-01,60687.16421523355,True,327
2026-03-01,60775.90377582688,True,327
2026-04-01,60846.89542430155,True,327
2026-05-01,60903.68874308128,True,327
2026-06-01,60949.12339810507,True,327
